count,air_t,rh,time,rain
0,32.304,39,10/08/2015 15:37,0
0,32.433,36.6,10/08/2015 16:07,0
0,29.69,39.4,10/08/2015 16:37,0
0,28.791,42.9,10/08/2015 17:07,0
0,29.59,39.3,10/08/2015 17:37,0
0,28.99,37.8,10/08/2015 18:07,0
0,27.308,38.3,10/08/2015 18:37,0
0,26.28,44.5,10/08/2015 19:07,0
0,26.573,40.5,10/08/2015 19:37,0
0,26.231,39.4,10/08/2015 20:07,0
0,25.89,39.2,10/08/2015 20:37,0
0,25.574,38.2,10/08/2015 21:07,0
0,24.992,40.3,10/08/2015 21:37,0
0,24.122,42.8,10/08/2015 22:07,0
0,23.016,46,10/08/2015 22:37,0
0,22.824,46.7,10/08/2015 23:07,0
0,22.393,48.1,10/08/2015 23:37,0
0,21.891,51,11/08/2015 00:07,0
0,21.437,52.5,11/08/2015 00:37,0
0,20.913,54.2,11/08/2015 01:07,0
0,20.722,58,11/08/2015 01:37,0
0,20.412,58.7,11/08/2015 02:07,0
0,20.031,61.1,11/08/2015 02:37,0
0,19.603,62.1,11/08/2015 03:07,0
0,19.27,61.7,11/08/2015 03:37,0
0,19.008,65.9,11/08/2015 04:07,0
0,18.866,63.9,11/08/2015 04:37,0
0,18.129,67,11/08/2015 05:07,0
0,17.915,69.7,11/08/2015 05:37,0
0,17.51,71.1,11/08/2015 06:07,0
0,17.582,72.3,11/08/2015 06:37,0
0,17.891,70.5,11/08/2015 07:07,0
0,18.2,68.6,11/08/2015 07:37,0
0,18.2,69.1,11/08/2015 08:07,0
0,18.675,69.7,11/08/2015 08:37,0
0,20.841,66.1,11/08/2015 09:07,0
0,22.106,62,11/08/2015 09:37,0
0,23.328,57.5,11/08/2015 10:07,0
0,25.089,53.3,11/08/2015 10:37,0
0,26.5,51.3,11/08/2015 11:07,0
0,27.628,46.9,11/08/2015 11:37,0
0,27.53,44,11/08/2015 12:07,0
0,27.875,44.1,11/08/2015 12:37,0
0,29.315,42.6,11/08/2015 13:07,0
0,30.192,40.7,11/08/2015 13:37,0
0,30.369,42.3,11/08/2015 14:07,0
0,31.74,36.6,11/08/2015 14:37,0
0,32.949,32.3,11/08/2015 15:07,0
0,33.861,29,11/08/2015 15:37,0
0,33.73,26.2,11/08/2015 16:07,0
0,33.548,27.2,11/08/2015 16:37,0
0,32.794,26.8,11/08/2015 17:07,0
0,30.874,27.4,11/08/2015 17:37,0
0,30.041,29.3,11/08/2015 18:07,0
0,29.14,30.5,11/08/2015 18:37,0
0,28.419,31.5,11/08/2015 19:07,0
0,27.751,32.9,11/08/2015 19:37,0
0,27.235,34.7,11/08/2015 20:07,0
0,26.793,35.8,11/08/2015 20:37,0
0,26.329,37,11/08/2015 21:07,0
0,26.134,37.9,11/08/2015 21:37,0
0,25.793,38.9,11/08/2015 22:07,0
0,24.919,40.7,11/08/2015 22:37,0
0,24.581,42.8,11/08/2015 23:07,0
0,23.93,45,11/08/2015 23:37,0
0,23.809,45,12/08/2015 00:07,0
0,23.376,45.9,12/08/2015 00:37,0
0,23.112,46.3,12/08/2015 01:07,0
0,22.657,48,12/08/2015 01:37,0
0,21.987,50.3,12/08/2015 02:07,0
0,21.485,52.8,12/08/2015 02:37,0
0,20.913,54.5,12/08/2015 03:07,0
0,20.817,55.7,12/08/2015 03:37,0
0,20.031,58.4,12/08/2015 04:07,0
0,19.912,59.9,12/08/2015 04:37,0
0,19.579,61.4,12/08/2015 05:07,0
0,19.555,62.1,12/08/2015 05:37,0
0,19.27,62.6,12/08/2015 06:07,0
0,18.866,64.3,12/08/2015 06:37,0
0,19.151,64.2,12/08/2015 07:07,0
0,18.818,66.2,12/08/2015 07:37,0
0,19.008,67,12/08/2015 08:07,0
0,19.651,67.4,12/08/2015 08:37,0
0,21.533,64,12/08/2015 09:07,0
0,22.609,60.8,12/08/2015 09:37,0
0,23.785,55.9,12/08/2015 10:07,0
0,25.574,53.7,12/08/2015 10:37,0
0,26.867,48.4,12/08/2015 11:07,0
0,27.53,45.6,12/08/2015 11:37,0
0,28.245,43.8,12/08/2015 12:07,0
0,28.816,42.8,12/08/2015 12:37,0
0,30.041,41.3,12/08/2015 13:07,0
0,30.849,39.6,12/08/2015 13:37,0
0,30.798,37.8,12/08/2015 14:07,0
0,32.587,36.7,12/08/2015 14:37,0
0,32.846,35.7,12/08/2015 15:07,0
0,33.783,35.1,12/08/2015 15:37,0
0,34.176,32.2,12/08/2015 16:07,0
0,35.315,25.2,12/08/2015 16:37,0
0,33.652,23.9,12/08/2015 17:07,0
0,31.842,26.8,12/08/2015 17:37,0
0,30.697,28.2,12/08/2015 18:07,0
0,30.369,29.1,12/08/2015 18:37,0
0,29.439,32,12/08/2015 19:07,0
0,28.916,33.7,12/08/2015 19:37,0
0,28.369,35.2,12/08/2015 20:07,0
0,27.628,36.7,12/08/2015 20:37,0
0,27.358,37.8,12/08/2015 21:07,0
0,26.744,39,12/08/2015 21:37,0
0,26.329,40.1,12/08/2015 22:07,0
0,25.38,42.3,12/08/2015 22:37,0
0,24.653,44.2,12/08/2015 23:07,0
0,24.291,43.7,12/08/2015 23:37,0
0,23.93,45.5,13/08/2015 00:07,0
0,23.593,46.5,13/08/2015 00:37,0
0,22.681,49.2,13/08/2015 01:07,0
0,22.537,51.2,13/08/2015 01:37,0
0,21.795,52.4,13/08/2015 02:07,0
0,21.413,54.2,13/08/2015 02:37,0
0,20.746,55.9,13/08/2015 03:07,0
0,20.555,56.5,13/08/2015 03:37,0
0,20.722,55.6,13/08/2015 04:07,0
0,20.198,57.7,13/08/2015 04:37,0
0,19.746,59.2,13/08/2015 05:07,0
0,19.793,59.9,13/08/2015 05:37,0
0,18.985,61.1,13/08/2015 06:07,0
0,19.222,62.4,13/08/2015 06:37,0
0,19.08,61.5,13/08/2015 07:07,0
0,18.937,63.4,13/08/2015 07:37,0
0,19.008,64.5,13/08/2015 08:07,0
0,19.674,64,13/08/2015 08:37,0
0,20.984,63.1,13/08/2015 09:07,0
0,22.681,58,13/08/2015 09:37,0
0,24.122,52.8,13/08/2015 10:07,0
0,25.987,50.2,13/08/2015 10:37,0
0,27.112,47,13/08/2015 11:07,0
0,29.065,45.3,13/08/2015 11:37,0
0,28.941,43.7,13/08/2015 12:07,0
0,28.916,44,13/08/2015 12:37,0
0,30.192,41.8,13/08/2015 13:07,0
0,31.765,37.9,13/08/2015 13:37,0
0,31.996,34.1,13/08/2015 14:07,0
0,32.949,31.8,13/08/2015 14:37,0
0,34.229,30.3,13/08/2015 15:07,0
0,35.448,27.9,13/08/2015 15:37,0
0,35.877,26.5,13/08/2015 16:07,0
0,33.079,26.9,13/08/2015 16:37,0
0,33.391,25.8,13/08/2015 17:07,0
0,32.073,26.9,13/08/2015 17:37,0
0,31.331,28.6,13/08/2015 18:07,0
0,30.394,29.5,13/08/2015 18:37,0
0,29.79,29.9,13/08/2015 19:07,0
0,28.99,30.6,13/08/2015 19:37,0
0,28.493,30.1,13/08/2015 20:07,0
0,28.048,31,13/08/2015 20:37,0
0,27.604,31.8,13/08/2015 21:07,0
0,27.53,32.7,13/08/2015 21:37,0
0,27.431,33.6,13/08/2015 22:07,0
0,26.207,35.5,13/08/2015 22:37,0
0,24.944,39,13/08/2015 23:07,0
0,24.702,39.9,13/08/2015 23:37,0
0,24.074,41.5,14/08/2015 00:07,0
0,24.267,41.1,14/08/2015 00:37,0
0,23.424,43.6,14/08/2015 01:07,0
0,23.064,46.1,14/08/2015 01:37,0
0,22.178,48.8,14/08/2015 02:07,0
0,21.795,50,14/08/2015 02:37,0
0,21.056,51.7,14/08/2015 03:07,0
0,20.698,53.7,14/08/2015 03:37,0
0,20.436,54.6,14/08/2015 04:07,0
0,19.96,55.5,14/08/2015 04:37,0
0,19.651,57.2,14/08/2015 05:07,0
0,19.579,58.6,14/08/2015 05:37,0
0,19.674,58.1,14/08/2015 06:07,0
0,19.651,58.8,14/08/2015 06:37,0
0,20.15,57.8,14/08/2015 07:07,0
0,19.841,58.8,14/08/2015 07:37,0
0,19.603,60.8,14/08/2015 08:07,0
0,20.388,60.5,14/08/2015 08:37,0
0,22.298,57.7,14/08/2015 09:07,0
0,24.267,53.5,14/08/2015 09:37,0
0,25.04,49.8,14/08/2015 10:07,0
0,25.793,47.8,14/08/2015 10:37,0
0,26.965,46.6,14/08/2015 11:07,0
0,28.147,42.9,14/08/2015 11:37,0
0,28.345,42.2,14/08/2015 12:07,0
0,28.717,42.5,14/08/2015 12:37,0
0,29.665,40.6,14/08/2015 13:07,0
0,30.091,38.4,14/08/2015 13:37,0
0,30.419,36.9,14/08/2015 14:07,0
3,23.16,47.1,14/08/2015 14:37,0.3358209
0,25.817,65.9,14/08/2015 15:07,0
35,19.912,70.2,14/08/2015 15:37,3.917911
0,23.184,81.9,14/08/2015 16:07,0
0,23.978,72,14/08/2015 16:37,0
0,24.847,70.8,14/08/2015 17:07,0
0,23.809,70.7,14/08/2015 17:37,0
0,23.304,71.9,14/08/2015 18:07,0
0,22.106,72.3,14/08/2015 18:37,0
0,21.843,74.4,14/08/2015 19:07,0
0,21.27,73.6,14/08/2015 19:37,0
1,19.888,75.2,14/08/2015 20:07,0.1119403
0,19.484,81.1,14/08/2015 20:37,0
16,18.771,86.1,14/08/2015 21:07,1.791045
15,18.152,93.3,14/08/2015 21:37,1.679104
31,17.796,94.6,14/08/2015 22:07,3.470149
0,17.391,96.4,14/08/2015 22:37,0
1,17.225,96.6,14/08/2015 23:07,0.1119403
40,16.773,96.9,14/08/2015 23:37,4.477612
3,16.034,94.8,15/08/2015 00:07,0.3358209
0,16.296,97.5,15/08/2015 00:37,0
0,15.605,97.3,15/08/2015 01:07,0
0,15.557,97.5,15/08/2015 01:37,0
0,15.772,98,15/08/2015 02:07,0
0,15.629,98.4,15/08/2015 02:37,0
0,15.7,98.4,15/08/2015 03:07,0
0,15.581,98.8,15/08/2015 03:37,0
0,15.509,98.9,15/08/2015 04:07,0
0,15.461,98.9,15/08/2015 04:37,0
0,15.461,98.5,15/08/2015 05:07,0
0,15.39,98.9,15/08/2015 05:37,0
0,15.461,98.7,15/08/2015 06:07,0
0,15.27,98.7,15/08/2015 06:37,0
0,15.151,98.8,15/08/2015 07:07,0
0,15.509,98.9,15/08/2015 07:37,0
0,16.225,98,15/08/2015 08:07,0
0,16.677,97.5,15/08/2015 08:37,0
0,17.439,96.6,15/08/2015 09:07,0
0,17.724,95,15/08/2015 09:37,0
0,18.343,93.5,15/08/2015 10:07,0
0,18.485,92.4,15/08/2015 10:37,0
0,20.484,86.9,15/08/2015 11:07,0
0,21.318,81.8,15/08/2015 11:37,0
0,20.484,80.4,15/08/2015 12:07,0
0,21.724,82.1,15/08/2015 12:37,0
1,20.365,81.5,15/08/2015 13:07,0.1119403
26,18.414,92.3,15/08/2015 13:37,2.910448
0,19.46,94.3,15/08/2015 14:07,0
0,19.341,90.9,15/08/2015 14:37,0
0,18.58,88.9,15/08/2015 15:07,0
0,18.319,89.3,15/08/2015 15:37,0
17,17.368,94.6,15/08/2015 16:07,1.902985
3,17.344,96.4,15/08/2015 16:37,0.3358209
1,17.344,96.4,15/08/2015 17:07,0.1119403
0,17.344,97.7,15/08/2015 17:37,0
0,17.891,97.1,15/08/2015 18:07,0
0,17.962,96.2,15/08/2015 18:37,0
0,17.558,96.3,15/08/2015 19:07,0
0,17.177,96.4,15/08/2015 19:37,0
1,16.892,97.3,15/08/2015 20:07,0.1119403
4,16.773,97.9,15/08/2015 20:37,0.4477612
2,16.677,98.1,15/08/2015 21:07,0.2238806
4,16.701,99,15/08/2015 21:37,0.4477612
1,16.439,99.4,15/08/2015 22:07,0.1119403
0,16.272,99.6,15/08/2015 22:37,0
0,16.272,99.7,15/08/2015 23:07,0
9,16.201,99.7,15/08/2015 23:37,1.007463
21,16.225,99.8,16/08/2015 00:07,2.350746
4,16.272,100,16/08/2015 00:37,0.4477612
2,15.509,100,16/08/2015 01:07,0.2238806
2,15.39,100,16/08/2015 01:37,0.2238806
2,15.318,100,16/08/2015 02:07,0.2238806
1,15.247,100,16/08/2015 02:37,0.1119403
0,15.199,100,16/08/2015 03:07,0
0,15.008,100,16/08/2015 03:37,0
0,15.103,100,16/08/2015 04:07,0
0,14.96,100,16/08/2015 04:37,0
0,14.888,100,16/08/2015 05:07,0
1,14.912,100,16/08/2015 05:37,0.1119403
1,14.888,100,16/08/2015 06:07,0.1119403
0,14.96,100,16/08/2015 06:37,0
0,14.96,100,16/08/2015 07:07,0
0,14.984,100,16/08/2015 07:37,0
0,15.199,100,16/08/2015 08:07,0
0,15.414,100,16/08/2015 08:37,0
0,15.605,100,16/08/2015 09:07,0
0,15.724,99.9,16/08/2015 09:37,0
0,16.32,99.5,16/08/2015 10:07,0
0,16.892,98.4,16/08/2015 10:37,0
0,17.177,97.1,16/08/2015 11:07,0
0,17.486,96.9,16/08/2015 11:37,0
0,18.105,95,16/08/2015 12:07,0
0,18.866,93.1,16/08/2015 12:37,0
0,19.436,91.6,16/08/2015 13:07,0
0,19.722,92.1,16/08/2015 13:37,0
0,20.722,89.5,16/08/2015 14:07,0
0,20.15,87.7,16/08/2015 14:37,0
0,20.174,84.2,16/08/2015 15:07,0
0,20.817,85.1,16/08/2015 15:37,0
0,21.533,83,16/08/2015 16:07,0
0,21.366,79,16/08/2015 16:37,0
0,19.532,84,16/08/2015 17:07,0
0,18.533,86.8,16/08/2015 17:37,0
0,18.176,90.3,16/08/2015 18:07,0
2,17.962,93.3,16/08/2015 18:37,0.2238806
0,17.819,94,16/08/2015 19:07,0
1,17.32,95,16/08/2015 19:37,0.1119403
0,16.915,96.1,16/08/2015 20:07,0
0,16.511,96.7,16/08/2015 20:37,0
0,16.463,97.6,16/08/2015 21:07,0
0,16.368,98,16/08/2015 21:37,0
0,16.749,97.1,16/08/2015 22:07,0
1,16.677,98.4,16/08/2015 22:37,0.1119403
0,16.654,98.9,16/08/2015 23:07,0
0,16.487,99.2,16/08/2015 23:37,0
0,16.439,99.8,17/08/2015 00:07,0
0,16.415,100,17/08/2015 00:37,0
0,16.368,100,17/08/2015 01:07,0
0,16.225,100,17/08/2015 01:37,0
1,16.249,100,17/08/2015 02:07,0.1119403
0,16.106,100,17/08/2015 02:37,0
0,16.082,100,17/08/2015 03:07,0
0,15.939,100,17/08/2015 03:37,0
1,15.939,100,17/08/2015 04:07,0.1119403
2,15.7,100,17/08/2015 04:37,0.2238806
1,15.533,100,17/08/2015 05:07,0.1119403
2,15.366,100,17/08/2015 05:37,0.2238806
1,15.294,100,17/08/2015 06:07,0.1119403
2,15.27,100,17/08/2015 06:37,0.2238806
1,15.223,100,17/08/2015 07:07,0.1119403
1,15.223,100,17/08/2015 07:37,0.1119403
0,15.199,100,17/08/2015 08:07,0
1,15.366,100,17/08/2015 08:37,0.1119403
0,15.724,100,17/08/2015 09:07,0
0,15.891,100,17/08/2015 09:37,0
1,16.153,99.9,17/08/2015 10:07,0.1119403
0,17.13,99.8,17/08/2015 10:37,0
0,17.51,98.4,17/08/2015 11:07,0
0,18.033,96.7,17/08/2015 11:37,0
0,18.224,93.6,17/08/2015 12:07,0
0,18.771,91.8,17/08/2015 12:37,0
0,19.603,89.3,17/08/2015 13:07,0
0,20.103,85.4,17/08/2015 13:37,0
0,21.318,79.8,17/08/2015 14:07,0
0,22.369,72.9,17/08/2015 14:37,0
0,21.008,72.7,17/08/2015 15:07,0
0,21.175,74.2,17/08/2015 15:37,0
0,22.178,76.9,17/08/2015 16:07,0
0,21.748,77.3,17/08/2015 16:37,0
0,21.27,78.1,17/08/2015 17:07,0
0,19.888,77.1,17/08/2015 17:37,0
2,18.675,81.9,17/08/2015 18:07,0.2238806
1,18.2,88,17/08/2015 18:37,0.1119403
0,17.677,89.1,17/08/2015 19:07,0
0,17.153,89.1,17/08/2015 19:37,0
0,17.011,92.1,17/08/2015 20:07,0
4,16.796,95,17/08/2015 20:37,0.4477612
2,16.511,96.6,17/08/2015 21:07,0.2238806
2,16.368,97.7,17/08/2015 21:37,0.2238806
3,16.225,98.5,17/08/2015 22:07,0.3358209
2,15.986,98.9,17/08/2015 22:37,0.2238806
0,15.891,99,17/08/2015 23:07,0
0,15.724,99,17/08/2015 23:37,0
0,15.509,99.6,18/08/2015 00:07,0
0,15.485,99.2,18/08/2015 00:37,0
1,15.557,99.2,18/08/2015 01:07,0.1119403
5,15.605,99.5,18/08/2015 01:37,0.5597015
0,15.461,99.8,18/08/2015 02:07,0
1,15.461,99.7,18/08/2015 02:37,0.1119403
0,15.533,100,18/08/2015 03:07,0
0,15.342,100,18/08/2015 03:37,0
0,15.055,99.8,18/08/2015 04:07,0
0,14.84,100,18/08/2015 04:37,0
0,14.529,100,18/08/2015 05:07,0
0,14.266,100,18/08/2015 05:37,0
0,14.409,100,18/08/2015 06:07,0
0,13.906,100,18/08/2015 06:37,0
0,14.074,100,18/08/2015 07:07,0
0,14.026,100,18/08/2015 07:37,0
0,14.601,100,18/08/2015 08:07,0
0,15.199,99.9,18/08/2015 08:37,0
0,15.652,98.5,18/08/2015 09:07,0
0,16.487,96.3,18/08/2015 09:37,0
0,17.724,94.8,18/08/2015 10:07,0
0,19.603,90.6,18/08/2015 10:37,0
0,21.437,84,18/08/2015 11:07,0
0,21.939,81.5,18/08/2015 11:37,0
0,21.915,76.5,18/08/2015 12:07,0
0,22.011,75.4,18/08/2015 12:37,0
0,23.232,69.9,18/08/2015 13:07,0
0,24.026,66.8,18/08/2015 13:37,0
0,23.569,62.7,18/08/2015 14:07,0
0,22.848,67,18/08/2015 14:37,0
0,24.074,69.1,18/08/2015 15:07,0
0,23.28,65.7,18/08/2015 15:37,0
0,22.657,65,18/08/2015 16:07,0
0,22.489,63.1,18/08/2015 16:37,0
0,23.112,64.2,18/08/2015 17:07,0
0,22.369,64.6,18/08/2015 17:37,0
0,22.274,64.1,18/08/2015 18:07,0
0,21.366,65.1,18/08/2015 18:37,0
0,20.913,65.9,18/08/2015 19:07,0
0,20.412,66.3,18/08/2015 19:37,0
0,20.365,64.2,18/08/2015 20:07,0
0,20.055,63.8,18/08/2015 20:37,0
0,19.817,68.2,18/08/2015 21:07,0
0,18.842,67.6,18/08/2015 21:37,0
4,15.963,80.3,18/08/2015 22:07,0.4477612
4,14.84,89.8,18/08/2015 22:37,0.4477612
0,15.533,88.6,18/08/2015 23:07,0
0,15.748,89.5,18/08/2015 23:37,0
1,15.151,91,19/08/2015 00:07,0.1119403
9,14.649,96,19/08/2015 00:37,1.007463
3,14.649,97.7,19/08/2015 01:07,0.3358209
8,14.601,97.4,19/08/2015 01:37,0.8955224
7,14.529,98.2,19/08/2015 02:07,0.7835821
4,14.553,98.2,19/08/2015 02:37,0.4477612
1,14.409,98.7,19/08/2015 03:07,0.1119403
0,14.098,99,19/08/2015 03:37,0
0,14.002,99.1,19/08/2015 04:07,0
0,14.002,99.3,19/08/2015 04:37,0
0,13.762,99.5,19/08/2015 05:07,0
0,13.69,99.2,19/08/2015 05:37,0
0,13.978,99.6,19/08/2015 06:07,0
0,14.05,99.7,19/08/2015 06:37,0
0,14.218,99.8,19/08/2015 07:07,0
0,14.337,100,19/08/2015 07:37,0
0,14.481,100,19/08/2015 08:07,0
0,15.008,99.3,19/08/2015 08:37,0
1,15.151,98.4,19/08/2015 09:07,0.1119403
